begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
25433,25436,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,37,CRI agent,False,False,False,False,False,False,False,14112.0,334.0,378.0,14114.0,334.0,380.0,his,his
25488,25494,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14160.0,334.0,426.0,14165.0,334.0,431.0,Bourne,Bourne
25545,25556,,,-1,-1,"he door.    It's
      locked.",the agent's,198DB   INT. AIRPLANE -- DAY  ,37,CRI agent,False,False,False,False,False,True,False,14211.0,334.0,477.0,14221.0,334.0,487.0,the agent's,the agent's
25606,25612,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14259.0,334.0,525.0,14264.0,334.0,530.0,Bourne,Bourne
25676,25679,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14323.0,334.0,589.0,14325.0,334.0,591.0,him,him
25898,25906,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14454.0,334.0,720.0,14461.0,334.0,727.0,Bourne's,Bourne's
26015,26018,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14565.0,334.0,831.0,14567.0,334.0,833.0,his,his
26058,26064,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14595.0,334.0,861.0,14600.0,334.0,866.0,Bourne,Bourne
26079,26082,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14616.0,334.0,882.0,14618.0,334.0,884.0,his,his
26234,26242,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14759.0,334.0,1025.0,14766.0,334.0,1032.0,Bourne's,Bourne's
26340,26348,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14846.0,334.0,1112.0,14853.0,334.0,1119.0,Bourne's,Bourne's
26366,26369,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14872.0,334.0,1138.0,14874.0,334.0,1140.0,his,his
26470,26476,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14963.0,334.0,1229.0,14968.0,334.0,1234.0,Bourne,Bourne
26501,26504,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14994.0,334.0,1260.0,14996.0,334.0,1262.0,him,him
26541,26547,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15021.0,334.0,1287.0,15026.0,334.0,1292.0,Bourne,Bourne
26582,26584,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15062.0,334.0,1328.0,15063.0,334.0,1329.0,he,he
26653,26656,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15127.0,334.0,1393.0,15129.0,334.0,1395.0,his,his
26709,26718,,,-1,-1,"he door.    It's
      locked.",CRI AGENT,198DB   INT. AIRPLANE -- DAY  ,3,CRI_agent,False,False,True,True,False,True,False,15148.0,335.0,0.0,15156.0,335.0,8.0,CRI AGENT,CRI AGENT
26763,26770,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,15177.0,337.0,9.0,15183.0,337.0,15.0,VOSEN'S,VOSEN'S
26848,26853,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,15199.0,338.0,0.0,15203.0,338.0,4.0,VOSEN,VOSEN
26956,26958,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,,,,,,,,He
27087,27095,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15344.0,342.0,38.0,15351.0,342.0,45.0,Bourne's,Bourne's
27167,27175,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15412.0,342.0,106.0,15419.0,342.0,113.0,Bourne's,Bourne's
27202,27210,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15447.0,342.0,141.0,15454.0,342.0,148.0,Bourne's,Bourne's
27230,27232,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15469.0,342.0,163.0,15470.0,342.0,164.0,He,He
27326,27340,,,-1,-1,"he door.    It's
      locked.",LEAD CRI AGENT,198DB   INT. AIRPLANE -- DAY  ,26,LEAD CRI AGENT,False,False,True,False,False,True,False,15530.0,343.0,0.0,15543.0,343.0,13.0,LEAD CRI AGENT,LEAD CRI AGENT
27397,27404,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,15578.0,345.0,9.0,15584.0,345.0,15.0,VOSEN'S,VOSEN'S
27597,27617,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,15699.0,347.0,0.0,15718.0,347.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
27654,27657,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,15738.0,348.0,19.0,15740.0,348.0,21.0,him,him
27983,28003,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,15914.0,351.0,0.0,15933.0,351.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
28060,28067,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,15962.0,354.0,9.0,15968.0,354.0,15.0,VOSEN'S,VOSEN'S
28148,28168,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,15984.0,355.0,0.0,16003.0,355.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
28201,28204,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16018.0,356.0,14.0,16020.0,356.0,16.0,him,him
28333,28341,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16104.0,357.0,36.0,16111.0,357.0,43.0,Bourne's,Bourne's
28435,28440,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,16168.0,358.0,0.0,16172.0,358.0,4.0,VOSEN,VOSEN
28467,28472,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,,,,,,,,Wills
28826,28832,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16365.0,363.0,64.0,16370.0,363.0,69.0,Bourne,Bourne
28922,28928,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16437.0,365.0,0.0,16442.0,365.0,5.0,Bourne,Bourne
28938,28943,,,-1,-1,"he door.    It's
      locked.",a guy,198DB   INT. AIRPLANE -- DAY  ,23,PARKING GUY,False,False,False,False,False,True,False,16453.0,365.0,16.0,16457.0,365.0,20.0,a guy,a guy
28991,28994,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,23,PARKING GUY,False,False,False,False,False,False,False,16498.0,365.0,61.0,16500.0,365.0,63.0,him,him
29000,29003,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,23,PARKING GUY,False,False,False,False,False,False,False,16507.0,365.0,70.0,16509.0,365.0,72.0,his,his
29026,29035,,,-1,-1,"he door.    It's
      locked.",the agent,198DB   INT. AIRPLANE -- DAY  ,25,ROOF_AGENT,False,False,False,False,False,True,False,16533.0,365.0,96.0,16541.0,365.0,104.0,the agent,the agent
29076,29079,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16575.0,365.0,138.0,16577.0,365.0,140.0,him,him
29090,29098,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16580.0,365.0,143.0,16587.0,365.0,150.0,Bourne's,Bourne's
29292,29298,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16757.0,365.0,320.0,16762.0,365.0,325.0,Bourne,Bourne
29383,29386,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16832.0,365.0,395.0,16834.0,365.0,397.0,his,his
29449,29451,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,16890.0,365.0,453.0,16891.0,365.0,454.0,he,he
29664,29670,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17071.0,365.0,634.0,17076.0,365.0,639.0,Bourne,Bourne
29720,29723,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17127.0,365.0,690.0,17129.0,365.0,692.0,his,his
29845,29851,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17183.0,365.0,746.0,17188.0,365.0,751.0,Bourne,Bourne
29858,29861,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17196.0,365.0,759.0,17198.0,365.0,761.0,his,his
30076,30082,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17413.0,365.0,976.0,17418.0,365.0,981.0,Bourne,Bourne
30115,30125,,,-1,-1,"he door.    It's
      locked.",the driver,198DB   INT. AIRPLANE -- DAY  ,5,PARALLEL_SEDAN_DRIVER,False,False,False,False,False,True,False,17452.0,365.0,1015.0,17461.0,365.0,1024.0,the driver,the driver
30128,30138,,,-1,-1,"he door.    It's
      locked.",The driver,198DB   INT. AIRPLANE -- DAY  ,5,PARALLEL_SEDAN_DRIVER,False,False,False,False,False,True,False,17464.0,365.0,1027.0,17473.0,365.0,1036.0,The driver,The driver
30200,30203,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,5,PARALLEL_SEDAN_DRIVER,False,False,False,False,False,False,False,17536.0,365.0,1099.0,17538.0,365.0,1101.0,his,his
30249,30255,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17585.0,365.0,1148.0,17590.0,365.0,1153.0,Bourne,Bourne
30276,30279,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17612.0,365.0,1175.0,17614.0,365.0,1177.0,his,his
30410,30420,,,-1,-1,"he door.    It's
      locked.",the driver,198DB   INT. AIRPLANE -- DAY  ,5,PARALLEL_SEDAN_DRIVER,False,False,False,False,False,True,False,17745.0,365.0,1308.0,17754.0,365.0,1317.0,the driver,the driver
30495,30501,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17829.0,365.0,1392.0,17834.0,365.0,1397.0,Bourne,Bourne
30521,30538,,,-1,-1,"he door.    It's
      locked.","the dazed
drivers",198DB   INT. AIRPLANE -- DAY  ,5,PARALLEL_SEDAN_DRIVER,False,False,False,False,False,True,False,17855.0,365.0,1418.0,17871.0,365.0,1434.0,the dazed drivers,"the dazed
drivers"
30556,30558,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17890.0,365.0,1453.0,17891.0,365.0,1454.0,he,he
30570,30573,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,5,PARALLEL_SEDAN_DRIVER,False,False,False,False,False,False,False,17904.0,365.0,1467.0,17906.0,365.0,1469.0,him,him
30632,30638,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,17965.0,365.0,1528.0,17970.0,365.0,1533.0,Bourne,Bourne
30694,30700,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18026.0,365.0,1589.0,18031.0,365.0,1594.0,Bourne,Bourne
30747,30762,,,-1,-1,"he door.    It's
      locked.","the on
edge cop",198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18079.0,365.0,1642.0,18093.0,365.0,1656.0,the on edge cop,"the on
edge cop"
30777,30780,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,False,False,18109.0,365.0,1672.0,18111.0,365.0,1674.0,his,his
30789,30797,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18121.0,365.0,1684.0,18128.0,365.0,1691.0,Bourne's,Bourne's
30826,30835,,,-1,-1,"he door.    It's
      locked.",the agent,198DB   INT. AIRPLANE -- DAY  ,25,ROOF_AGENT,False,False,False,False,False,True,False,18158.0,365.0,1721.0,18166.0,365.0,1729.0,the agent,the agent
30849,30852,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,25,ROOF_AGENT,False,False,False,False,False,False,False,18181.0,365.0,1744.0,18183.0,365.0,1746.0,his,his
30898,30916,,,-1,-1,"he door.    It's
      locked.",The police officer,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18229.0,365.0,1792.0,18246.0,365.0,1809.0,The police officer,The police officer
30953,30959,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18284.0,365.0,1847.0,18289.0,365.0,1852.0,Bourne,Bourne
30985,30995,,,-1,-1,"he door.    It's
      locked.",the gunman,198DB   INT. AIRPLANE -- DAY  ,25,ROOF_AGENT,False,False,False,False,False,True,False,18316.0,365.0,1879.0,18325.0,365.0,1888.0,the gunman,the gunman
31065,31071,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18395.0,365.0,1958.0,18400.0,365.0,1963.0,Bourne,Bourne
31089,31091,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18419.0,365.0,1982.0,18420.0,365.0,1983.0,he,he
31098,31109,,,-1,-1,"he door.    It's
      locked.",the officer,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18428.0,365.0,1991.0,18438.0,365.0,2001.0,the officer,the officer
31136,31149,,,-1,-1,"he door.    It's
      locked.",the officer's,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18466.0,365.0,2029.0,18478.0,365.0,2041.0,the officer's,the officer's
31177,31183,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18486.0,366.0,0.0,18491.0,366.0,5.0,BOURNE,BOURNE
31214,31221,,,-1,-1,"he door.    It's
      locked.",Officer,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18512.0,367.0,20.0,18518.0,367.0,26.0,Officer,Officer
31289,31295,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18565.0,368.0,0.0,18570.0,368.0,5.0,Bourne,Bourne
31312,31315,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18588.0,368.0,23.0,18590.0,368.0,25.0,his,his
31364,31375,,,-1,-1,"he door.    It's
      locked.",the officer,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18640.0,368.0,75.0,18650.0,368.0,85.0,the officer,the officer
31384,31386,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18658.0,368.0,93.0,18659.0,368.0,94.0,he,he
31393,31400,,,-1,-1,"he door.    It's
      locked.",the cop,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18667.0,368.0,102.0,18673.0,368.0,108.0,the cop,the cop
31438,31444,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18690.0,369.0,0.0,18695.0,369.0,5.0,BOURNE,BOURNE
31505,31509,,,-1,-1,"he door.    It's
      locked.",your,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,False,False,18727.0,370.0,31.0,18730.0,370.0,34.0,your,your
31523,31529,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18749.0,372.0,0.0,18754.0,372.0,5.0,Bourne,Bourne
31543,31545,,,-1,-1,"he door.    It's
      locked.",We,198DB   INT. AIRPLANE -- DAY  ,27,READER,False,False,False,False,False,False,False,18768.0,372.0,19.0,18769.0,372.0,20.0,We,We
31561,31563,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18786.0,372.0,37.0,18787.0,372.0,38.0,he,he
31575,31583,,,-1,-1,"he door.    It's
      locked.",the cops,198DB   INT. AIRPLANE -- DAY  ,16,cop,False,False,False,False,False,True,False,18800.0,372.0,51.0,18807.0,372.0,58.0,the cops,the cops
31774,31780,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,18998.0,372.0,249.0,19003.0,372.0,254.0,Bourne,Bourne
32012,32018,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19064.0,374.0,0.0,19069.0,374.0,5.0,Bourne,Bourne
32028,32031,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19080.0,374.0,16.0,19082.0,374.0,18.0,his,his
32131,32139,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19168.0,374.0,104.0,19175.0,374.0,111.0,Bourne's,Bourne's
32179,32187,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19209.0,374.0,145.0,19216.0,374.0,152.0,Bourne's,Bourne's
32549,32555,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19407.0,376.0,0.0,19412.0,376.0,5.0,Bourne,Bourne
32574,32577,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19432.0,376.0,25.0,19434.0,376.0,27.0,his,his
32663,32669,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19514.0,376.0,107.0,19519.0,376.0,112.0,Bourne,Bourne
32692,32695,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19536.0,376.0,129.0,19538.0,376.0,131.0,his,his
32712,32718,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19548.0,376.0,141.0,19553.0,376.0,146.0,Bourne,Bourne
32802,32810,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19631.0,376.0,224.0,19638.0,376.0,231.0,Bourne's,Bourne's
33036,33044,,,-1,-1,"he door.    It's
      locked.",BOURNE'S,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19838.0,377.0,9.0,19845.0,377.0,16.0,BOURNE'S,BOURNE'S
33104,33110,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19861.0,378.0,0.0,19866.0,378.0,5.0,Bourne,Bourne
33125,33127,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19882.0,378.0,21.0,19883.0,378.0,22.0,He,He
33238,33244,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,19981.0,378.0,120.0,19986.0,378.0,125.0,Bourne,Bourne
33295,33298,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20030.0,378.0,169.0,20032.0,378.0,171.0,his,his
33350,33353,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20078.0,378.0,217.0,20080.0,378.0,219.0,his,his
33405,33413,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20126.0,378.0,265.0,20133.0,378.0,272.0,Bourne's,Bourne's
33434,33437,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20147.0,378.0,286.0,20149.0,378.0,288.0,Paz,Paz
33439,33442,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20152.0,378.0,291.0,20154.0,378.0,293.0,his,his
33485,33493,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20191.0,378.0,330.0,20198.0,378.0,337.0,Bourne's,Bourne's
33565,33568,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20264.0,378.0,403.0,20266.0,378.0,405.0,Paz,Paz
33577,33580,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20276.0,378.0,415.0,20278.0,378.0,417.0,his,his
33638,33646,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20330.0,378.0,469.0,20337.0,378.0,476.0,Bourne's,Bourne's
33660,33668,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20344.0,378.0,483.0,20351.0,378.0,490.0,Bourne's,Bourne's
33694,33697,,,-1,-1,"he door.    It's
      locked.",Paz PAZ,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20378.0,378.0,517.0,20380.0,378.0,519.0,Paz,Paz
33755,33763,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20432.0,378.0,571.0,20439.0,378.0,578.0,Bourne's,Bourne's
33774,33777,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20451.0,378.0,590.0,20453.0,378.0,592.0,his,his
33813,33819,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20483.0,378.0,622.0,20488.0,378.0,627.0,Bourne,Bourne
33841,33844,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20511.0,378.0,650.0,20513.0,378.0,652.0,his,his
33902,33910,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20565.0,378.0,704.0,20572.0,378.0,711.0,Bourne's,Bourne's
33938,33941,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20594.0,378.0,733.0,20596.0,378.0,735.0,his,his
34173,34179,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20655.0,380.0,0.0,20660.0,380.0,5.0,Bourne,Bourne
34202,34205,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,20684.0,380.0,29.0,20686.0,380.0,31.0,his,his
34284,34287,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20759.0,380.0,104.0,20761.0,380.0,106.0,Paz,Paz
34346,34349,,,-1,-1,"he door.    It's
      locked.",Paz,198DB   INT. AIRPLANE -- DAY  ,11,Paz,False,False,False,False,False,False,False,20806.0,380.0,151.0,20808.0,380.0,153.0,Paz,Paz
