begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT,APPOSITION,NOMINAL,PRONOUN
21775,21782,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
21803,21805,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
21827,21828,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
22416,22443,,,-1,-1,"le in, and
          take off.",the female German celebrity,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
22509,22516,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
22900,22929,,,-1,-1,"le in, and
          take off.","the lovely
          fraulein","          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
23721,23734,,,-1,-1,"le in, and
          take off.",the frauleins,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
23785,23798,,,-1,-1,"le in, and
          take off.",the frauleins,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
23910,23917,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
23943,23945,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
23980,23982,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
24268,24275,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
24286,24287,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
24855,24862,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
24998,25005,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
25015,25018,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
25071,25078,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
25254,25261,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
27450,27457,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
27697,27704,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
30023,30045,,,-1,-1,"le in, and
          take off.","the
          fraulein","          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
30140,30148,,,-1,-1,"le in, and
          take off.",fraulein,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
30177,30184,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
30677,30689,,,-1,-1,"le in, and
          take off.",the fraulein,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
31313,31320,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
31335,31336,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
31338,31339,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
32381,32388,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
32456,32460,,,-1,-1,"le in, and
          take off.",slut,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,true,false,true,false
32818,32827,,,-1,-1,"le in, and
          take off.",Bridget's,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
32866,32869,,,-1,-1,"le in, and
          take off.",Her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
33916,33923,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
33946,33947,,,-1,-1,"le in, and
          take off.",i,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
34089,34096,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
34098,34102,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
34215,34218,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
34247,34251,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
34270,34273,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
34275,34278,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
34345,34349,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
35733,35740,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
36000,36007,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
38890,38899,,,-1,-1,"le in, and
          take off.",BRIDGET'S,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
38920,38921,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39057,39060,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39098,39121,,,-1,-1,"le in, and
          take off.",Bridget Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39199,39219,,,-1,-1,"le in, and
          take off.",the German celebrity,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
39327,39334,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39375,39380,,,-1,-1,"le in, and
          take off.",whore,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,true,false,true,false
39516,39524,,,-1,-1,"le in, and
          take off.",the girl,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
39703,39718,,,-1,-1,"le in, and
          take off.",Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39764,39767,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39810,39817,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39870,39873,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
39988,39991,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
40031,40038,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
40074,40077,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
40128,40131,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
40149,40152,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
40176,40183,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
40749,40752,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
40773,40776,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
41059,41067,,,-1,-1,"le in, and
          take off.",the girl,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
41086,41104,,,-1,-1,"le in, and
          take off.","the
          girl","          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
41342,41349,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
41622,41630,,,-1,-1,"le in, and
          take off.",the girl,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
41851,41855,,,-1,-1,"le in, and
          take off.",girl,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
41896,41899,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
42662,42670,,,-1,-1,"le in, and
          take off.",the girl,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
43194,43214,,,-1,-1,"le in, and
          take off.",that fucking traitor,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
44049,44069,,,-1,-1,"le in, and
          take off.",that fucking traitor,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
44088,44091,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
44192,44195,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
44269,44276,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
44486,44502,,,-1,-1,"le in, and
          take off.",You fuckin bitch,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
44623,44626,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
44655,44672,,,-1,-1,"le in, and
          take off.",German movie star,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
44719,44722,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
44769,44776,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
44834,44835,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
44917,44926,,,-1,-1,"le in, and
          take off.",the woman,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
45016,45020,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45081,45084,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45107,45117,,,-1,-1,"le in, and
          take off.",that bitch,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
45168,45171,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45206,45209,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45291,45294,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45577,45580,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45586,45589,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45634,45663,,,-1,-1,"le in, and
          take off.","this fuckin
          traitor","          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
45673,45676,,,-1,-1,"le in, and
          take off.",'er,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,true
45763,45787,,,-1,-1,"le in, and
          take off.",Fraulein Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45858,45865,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
45915,45920,,,-1,-1,"le in, and
          take off.",her's,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,true
45950,45957,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
1409,1417,,,-1,-1,"le in, and
          take off.",Donowitz,"          EXT - LA LOUISIANE (",20,Donowitz,false,false,true,false,false,false,false
3791,3803,,,-1,-1,"le in, and
          take off.",SGT.DONOWITZ,"          EXT - LA LOUISIANE (",20,Donowitz,false,false,true,false,false,false,false
3978,3990,,,-1,-1,"le in, and
          take off.",SGT.DONOWITZ,"          EXT - LA LOUISIANE (",20,Donowitz,false,false,true,false,false,false,false
4825,4837,,,-1,-1,"le in, and
          take off.",Sgt.Donowitz,"          EXT - LA LOUISIANE (",20,Donowitz,false,false,true,false,false,false,false
4861,4873,,,-1,-1,"le in, and
          take off.",SGT.DONOWITZ,"          EXT - LA LOUISIANE (",20,Donowitz,false,false,true,false,false,false,false
4998,5002,,,-1,-1,"le in, and
          take off.",Sgt.,"          EXT - LA LOUISIANE (",20,Donowitz,false,false,true,false,false,true,false
45959,45967,,,-1,-1,"le in, and
          take off.",Donowitz,"          EXT - LA LOUISIANE (",20,Donowitz,false,false,true,false,false,false,false
19842,19856,,,-1,-1,"le in, and
          take off.",A GERMAN VOICE,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
19879,19891,,,-1,-1,"le in, and
          take off.",GERMAN VOICE,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
19918,19919,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
19983,20001,,,-1,-1,"le in, and
          take off.",the unknown German,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
20079,20116,,,-1,-1,"le in, and
          take off.",MAJOR DEITER HELLSTROM of the GESTAPO,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20118,20127,,,-1,-1,"le in, and
          take off.",The Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
20167,20169,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20197,20212,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20273,20274,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20333,20334,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20449,20454,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
20491,20506,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20517,20518,,,-1,-1,"le in, and
          take off.",T,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,true
20694,20695,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20718,20719,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
20748,20765,,,-1,-1,"le in, and
          take off.",The Gestapo Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
21000,21015,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
21130,21133,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
21172,21187,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
21303,21306,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
21315,21318,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
21373,21388,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
21403,21404,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
21793,21798,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
22100,22117,,,-1,-1,"le in, and
          take off.",the Gestapo Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
22151,22166,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
22329,22344,,,-1,-1,"le in, and
          take off.",Major Hellstrom,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
22456,22471,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
22486,22487,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
22541,22546,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
22558,22575,,,-1,-1,"le in, and
          take off.",The Gestapo Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
22666,22676,,,-1,-1,"le in, and
          take off.",the Majors,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
22700,22715,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23007,23022,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23116,23131,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23142,23143,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23214,23215,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23281,23284,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23325,23340,,,-1,-1,"le in, and
          take off.",MAJOR BELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23518,23533,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23568,23570,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
23754,23769,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
24009,24014,,,-1,-1,"le in, and
          take off.",Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
24141,24156,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
24191,24193,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
24542,24557,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
24568,24569,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
24644,24645,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
25116,25131,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
25163,25172,,,-1,-1,"le in, and
          take off.",The Major,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
25291,25306,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
25539,25541,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
25548,25551,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
26022,26024,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
26113,26128,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
26243,26258,,,-1,-1,"le in, and
          take off.",Major Hellstrom,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
26339,26342,,,-1,-1,"le in, and
          take off.",HIM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
26399,26405,,,-1,-1,"le in, and
          take off.",Majors,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
26813,26823,,,-1,-1,"le in, and
          take off.",The Majors,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,true,false
26871,26886,,,-1,-1,"le in, and
          take off.",MAJOR HELLSTROM,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27339,27352,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27363,27364,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27407,27408,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27483,27496,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27510,27511,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27610,27612,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27746,27748,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27794,27807,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27826,27827,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27894,27907,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27981,27984,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
27997,28010,,,-1,-1,"le in, and
          take off.",MAJ.KING KONG,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
28029,28031,,,-1,-1,"le in, and
          take off.",My,"          EXT - LA LOUISIANE (",21,MAJOR HELLSTROM,false,false,true,false,false,false,false
